id,Exited
16168,0.11538732530752664
16169,0.04898011483842057
16170,0.021388429023408668
16171,0.06079848630439512
16172,0.9326528096417117
16173,0.821827642017872
16174,0.026762190026875257
16175,0.016605044005034306
16176,0.5899864466596882
16177,0.015448728449879968
16178,0.0492569043231074
16179,0.07490485340473796
16180,0.016298384267467183
16181,0.029427791996610785
16182,0.015156071313063128
16183,0.38139309719487546
16184,0.017899877568213398
16185,0.910485883920447
16186,0.11452481315198848
16187,0.09897861004485158
16188,0.01707921592647141
16189,0.42361925623934626
16190,0.014672513173786556
16191,0.4914407447270226
16192,0.15753391786734705
16193,0.10628945927569869
16194,0.02205044722352116
16195,0.8796226290475289
16196,0.014707349895094635
16197,0.027976671759457776
16198,0.016609424802101466
16199,0.015693201285936303
16200,0.01677458836859739
16201,0.015136426094182507
16202,0.8966659580301114
16203,0.018797279593489324
16204,0.014672513173786556
16205,0.020102431509896962
16206,0.6692739286226171
16207,0.20189151682752934
16208,0.01548160411862948
16209,0.03985391814733005
16210,0.7314143658427609
16211,0.792731162551392
16212,0.03727800838539795
16213,0.09122446496323003
16214,0.014672513173786556
16215,0.014666136470493876
16216,0.0531786786641219
16217,0.018164226998369143
16218,0.3408182485453345
16219,0.020745827777779544
16220,0.2388041961489223
16221,0.10294407639686665
16222,0.07029692248432355
16223,0.09230050738822336
16224,0.019488524016204496
16225,0.052947824474400794
16226,0.20089998268911835
16227,0.014631781698041375
16228,0.014631781698041375
16229,0.06063313851535597
16230,0.04524328966287612
16231,0.18828033758026533
16232,0.016264196098015573
16233,0.03761946729128478
16234,0.014868232289584074
16235,0.11363263924011902
16236,0.020094437465767067
16237,0.8089665803447187
16238,0.016298384267467183
16239,0.844701658166876
16240,0.014672513173786556
16241,0.016588100682801216
16242,0.876573296668359
16243,0.014672513173786556
16244,0.14775180562801823
16245,0.02004554899826064
16246,0.02888036435698806
16247,0.09348123698326266
16248,0.9326528096417117
16249,0.020290999921589798
16250,0.016907675640233398
16251,0.8928573594165794
16252,0.053858821100219965
16253,0.11565033404308214
16254,0.017241378430004256
16255,0.017120500061438414
16256,0.02086720921500205
16257,0.5542397438086768
16258,0.016891572729338503
16259,0.026997760342694355
16260,0.019473154414482375
16261,0.06137404266669361
16262,0.11274483711131722
16263,0.02113608461597487
16264,0.03457423225117005
16265,0.2094312877141381
16266,0.6030258655234663
16267,0.32169383652274164
16268,0.4090015200024833
16269,0.7354996617347754
16270,0.48046485186183757
16271,0.01682787989553508
16272,0.042421707582545806
16273,0.021810219415586467
16274,0.932384161674388
16275,0.017530688913624286
16276,0.7969616950643461
16277,0.04164823117708766
16278,0.06433052500820594
16279,0.015116000337091717
16280,0.22998982542360308
16281,0.05348294137646347
16282,0.014631781698041375
16283,0.035645564476519315
16284,0.015931020165547552
16285,0.896657981940788
16286,0.14098964382004311
16287,0.017737772317812907
16288,0.016878880427763077
16289,0.01552281754323024
16290,0.047986141609250035
16291,0.9009108815709519
16292,0.314476739045411
16293,0.7924724016096951
16294,0.038448792790585364
16295,0.030413199927553453
16296,0.015527670709076319
16297,0.42687882977654146
16298,0.15925512350273743
16299,0.17090486204928362
16300,0.04212997697851073
16301,0.22254850465830417
16302,0.01775839387705298
16303,0.8383083362872001
16304,0.015156071313063128
16305,0.9326528096417117
16306,0.020686185741594015
16307,0.5841892823409716
16308,0.033082714509402755
16309,0.06758365568047883
16310,0.4036855004669265
16311,0.03308743681935201
16312,0.029199453601687957
16313,0.272249476659755
16314,0.0583359979226645
16315,0.08739697577197172
16316,0.014672513173786556
16317,0.06001095446507578
16318,0.01599298217356721
16319,0.016264196098015573
16320,0.3518329204864481
16321,0.04145933110882276
16322,0.32438894976039
16323,0.4991781935953674
16324,0.019148429718090616
16325,0.22414446832961704
16326,0.20290022031997704
16327,0.10156933582337205
16328,0.39190375041772174
16329,0.01960753431584448
16330,0.9326528096417117
16331,0.0757529891467021
16332,0.9332162677656106
16333,0.08744604262162123
16334,0.06297891382466873
16335,0.11862092162655322
16336,0.6307583662742482
16337,0.12184414674486516
16338,0.06277404926835017
16339,0.042279054031912434
16340,0.015156071313063128
16341,0.017978809578925004
16342,0.9219442438658878
16343,0.9326528096417117
16344,0.042511207584566404
16345,0.039691967802892456
16346,0.6344302436344444
16347,0.01785574743665806
16348,0.9055566010499727
16349,0.014672513173786556
16350,0.022858787556387088
16351,0.01785574743665806
16352,0.10750650983119217
16353,0.016102665151669665
16354,0.1370129724293385
16355,0.04618401234514921
16356,0.05852154525081294
16357,0.6128913795662232
16358,0.10960474951692892
16359,0.7915749205365681
16360,0.015448728449879968
16361,0.7618416788307347
16362,0.32147407716606846
16363,0.08085795545399596
16364,0.015512774251034266
16365,0.45425314516466125
16366,0.017899877568213398
16367,0.08681854163196966
16368,0.03716774726197994
16369,0.014631781698041375
16370,0.02299749946198504
16371,0.014831516148123464
16372,0.08487120042190734
16373,0.03672770785829744
16374,0.016455121167298983
16375,0.014631781698041375
16376,0.015448728449879968
16377,0.07329960235622633
16378,0.014672513173786556
16379,0.16577262011345292
16380,0.12522016772150496
16381,0.022400327209943033
16382,0.017532313538774234
16383,0.11454992693726497
16384,0.20713648700821932
16385,0.7595744770967465
16386,0.06699304766687222
16387,0.017899877568213398
16388,0.02196395272360324
16389,0.014666136470493876
16390,0.04557192938717987
16391,0.015005966041843281
16392,0.025629883030222175
16393,0.28850353463784817
16394,0.06011383963362114
16395,0.15873442739257865
16396,0.44409320886762016
16397,0.06255721852129535
16398,0.053530080768296504
16399,0.7846343812976472
16400,0.08152274071012489
16401,0.09947605948849894
16402,0.9057664824645919
16403,0.051389689531701796
16404,0.03923204091549842
16405,0.017899877568213398
16406,0.06634520299894328
16407,0.017936833349753028
16408,0.022256197472330316
16409,0.9108132337682229
16410,0.931410520388344
16411,0.2798070752636736
16412,0.1163522397895588
16413,0.19297136162946515
16414,0.06362939079312636
16415,0.038486899907206835
16416,0.014831516148123464
16417,0.5683212886520704
16418,0.017217609899649232
16419,0.02635071105509066
16420,0.015116000337091717
16421,0.018405555213959403
16422,0.9097057964560171
16423,0.0202982540842702
16424,0.014672513173786556
16425,0.07548945414104546
16426,0.0821853127286378
16427,0.014672513173786556
16428,0.9221962422498862
16429,0.019909241431819685
16430,0.014666136470493876
16431,0.39890094346939403
16432,0.01895082939353298
16433,0.047367549346162184
16434,0.0928367065937862
16435,0.050053485066891966
16436,0.014631781698041375
16437,0.05239708358423706
16438,0.017843680964524457
16439,0.3369648124035657
16440,0.2318165662656666
16441,0.8372577401087515
16442,0.014672513173786556
16443,0.40123918752532683
16444,0.014631781698041375
16445,0.8312904877559093
16446,0.017935567966015784
16447,0.03393288163618035
16448,0.16935423602192382
16449,0.014707349895094635
16450,0.174876061841343
16451,0.0668986826239755
16452,0.0614249706632158
16453,0.09132608328624121
16454,0.02286786383272822
16455,0.014631781698041375
16456,0.9075766704850352
16457,0.03911185907333263
16458,0.058219557438552505
16459,0.015136426094182507
16460,0.3276942062864728
16461,0.014631781698041375
16462,0.10370135060234942
16463,0.16125071065887803
16464,0.01544724934617698
16465,0.9035674591559035
16466,0.021816497006993667
16467,0.07281267788987045
16468,0.03213987112197645
16469,0.9300009748177003
16470,0.7861115135213899
16471,0.07565021401210073
16472,0.10321595151546384
16473,0.9106281757544825
16474,0.05563513139004587
16475,0.07746567642696917
16476,0.0663729056464283
16477,0.015608104630701718
16478,0.062046207091446696
16479,0.4080087466396689
16480,0.03914461252548766
16481,0.14863468630654822
16482,0.06134538003313041
16483,0.7056282526937432
16484,0.014868232289584074
16485,0.08654494914635821
16486,0.03550986912156002
16487,0.01544724934617698
16488,0.45912276269020114
16489,0.0554651106549683
16490,0.13458139804822528
16491,0.03023255763051643
16492,0.9337885827225523
16493,0.015448728449879968
16494,0.014831516148123464
16495,0.014672513173786556
16496,0.6563154001454043
16497,0.017401690939081844
16498,0.7818889993174898
16499,0.017781902449368246
16500,0.015911445284053465
16501,0.4439649467380714
16502,0.019510746932033467
16503,0.021312366600628036
16504,0.06758830916080884
16505,0.05159444325823556
16506,0.06875534614696951
16507,0.422720521789428
16508,0.080120777489973
16509,0.014631781698041375
16510,0.06128983146118268
16511,0.02080955188354461
16512,0.267829811301278
16513,0.069364216442209
16514,0.9326528096417117
16515,0.014961835910287942
16516,0.04217221874326947
16517,0.6670424360352196
16518,0.6332415839983841
16519,0.07562870894620267
16520,0.551044288032514
16521,0.01642295888656965
16522,0.0877597319375822
16523,0.09187794810290321
16524,0.3744145959944061
16525,0.0736929664249423
16526,0.1349903627118604
16527,0.021040115045327226
16528,0.014672513173786556
16529,0.02005625615484496
16530,0.5275100379978714
16531,0.22037324582348963
16532,0.018334703385519548
16533,0.15930218768964124
16534,0.09204705501171134
16535,0.0703843670479404
16536,0.6153676896482357
16537,0.05592721873991469
16538,0.11876274324351016
16539,0.21016604303487046
16540,0.10797452136079662
16541,0.9319634352655333
16542,0.9023447354102757
16543,0.016455121167298983
16544,0.020768394495880655
16545,0.06162420474679202
16546,0.8862713482333684
16547,0.061056509909415226
16548,0.09463072264099098
16549,0.014631781698041375
16550,0.4158715810831689
16551,0.017113851915602787
16552,0.01762965769858505
16553,0.05953771652577919
16554,0.01788501507522075
16555,0.13158512607622774
16556,0.858222508046562
16557,0.023093112980402966
16558,0.06011710119504673
16559,0.1706752559114525
16560,0.058438478071536196
16561,0.014868232289584074
16562,0.06810714072680762
16563,0.03530740159620595
16564,0.014631781698041375
16565,0.015959120720461784
16566,0.5430452008580708
16567,0.19666904415698197
16568,0.03966925261423235
16569,0.06140078305955464
16570,0.46017384915036985
16571,0.7731972010121826
16572,0.3421369303854789
16573,0.27501458658400346
16574,0.9059883954429009
16575,0.7669113086425086
16576,0.034169508274026136
16577,0.05538244845034333
16578,0.015776855738743777
16579,0.8309605295731253
16580,0.024324886259683
16581,0.014879253238949265
16582,0.015448728449879968
16583,0.47579874483484996
16584,0.021759302376790756
16585,0.014631781698041375
16586,0.5433704551089571
16587,0.014868232289584074
16588,0.054854395818897936
16589,0.02146577344731942
16590,0.014672513173786556
16591,0.10913563592029824
16592,0.27312605703969867
16593,0.01612239305451073
16594,0.014631781698041375
16595,0.43480535438967016
16596,0.031148625592656444
16597,0.31390089733117993
16598,0.3918083585888178
16599,0.04271487116972094
16600,0.09308841946090576
16601,0.07274110795830754
16602,0.015404595225097451
16603,0.06427438116317559
16604,0.17362712958957655
16605,0.014631781698041375
16606,0.01595189374231811
16607,0.014631781698041375
16608,0.7150145759926108
16609,0.014672513173786556
16610,0.02575083900752397
16611,0.03791401385897051
16612,0.6592035926736395
16613,0.21797909478705313
16614,0.7770235950117999
16615,0.4672346509724433
16616,0.7033804691701727
16617,0.014631781698041375
16618,0.33877852856258556
16619,0.044027147427596044
16620,0.02081698184595871
16621,0.01771567219519893
16622,0.017510267036466073
16623,0.4129353430247319
16624,0.10522347047646244
16625,0.01601593954347241
16626,0.019522828973125964
16627,0.7691163860420909
16628,0.022898637195314906
16629,0.0801614327202763
16630,0.014631781698041375
16631,0.8696144948185986
16632,0.09744511493803573
16633,0.1861518600325915
16634,0.014631781698041375
16635,0.4619974641560316
16636,0.020541603201145328
16637,0.014631781698041375
16638,0.016199057901022173
16639,0.11307401319460764
16640,0.017405044205024655
16641,0.034068050382291465
16642,0.02307251541614814
16643,0.6430257078376026
16644,0.014672513173786556
16645,0.015156071313063128
16646,0.11139487000297099
16647,0.03154488916303141
16648,0.06181792159855531
16649,0.014684732797973141
16650,0.29518446204133353
16651,0.014961835910287942
16652,0.018919843680674505
16653,0.10309082728710835
16654,0.03130749426603233
16655,0.2947198445891508
16656,0.025786449689859495
16657,0.7689981602382951
16658,0.023497308548333925
16659,0.6610738327101979
16660,0.2709738509224404
16661,0.01649081156510137
16662,0.9242948263214303
16663,0.014831516148123464
16664,0.029169059889417287
16665,0.06243170600381189
16666,0.022659792590478317
16667,0.035184935178479176
16668,0.015156071313063128
16669,0.3942047270686133
16670,0.02015708525787114
16671,0.015911445284053465
16672,0.06750253182142833
16673,0.015156071313063128
16674,0.5725651810009507
16675,0.0692506191364401
16676,0.03088475803091783
16677,0.021307692322483026
16678,0.023217685271748386
16679,0.04404458630302872
16680,0.017745238524305783
16681,0.03361436442715505
16682,0.015156071313063128
16683,0.07936524118140542
16684,0.03053788620890728
16685,0.9050861231101004
16686,0.686044569920765
16687,0.017899877568213398
16688,0.4155805593669628
16689,0.7589263133438289
16690,0.045410547094736256
16691,0.0569229886857429
16692,0.36234566100085586
16693,0.09279302483471324
16694,0.014631781698041375
16695,0.931410520388344
16696,0.014631781698041375
16697,0.025773156414776004
16698,0.015448728449879968
16699,0.014666136470493876
16700,0.014631781698041375
16701,0.10592181657832075
16702,0.02295104674250754
16703,0.01783885144613337
16704,0.057806435471252506
16705,0.015474543538841302
16706,0.3158789437322163
16707,0.43642893673313676
16708,0.4264007710166211
16709,0.08121752019108519
16710,0.04794527404656832
16711,0.21492748477284976
16712,0.01583790886554248
16713,0.018680200755629758
16714,0.8969796829490203
16715,0.017802963817726728
16716,0.016410991035743644
16717,0.025823594838637033
16718,0.9326528096417117
16719,0.018694309908506856
16720,0.017410140989078077
16721,0.02230738210886811
16722,0.018617955575863977
16723,0.05013234572491596
16724,0.5363166322425649
16725,0.10242186304603518
16726,0.01988486320088516
16727,0.9312507422381562
