id,Exited
16170,0.01923590391651825
16171,0.06762128781814469
16172,0.9342432525990034
16173,0.8347617908747447
16174,0.03033243413789835
16175,0.01678377808876945
16176,0.5489244029948821
16177,0.01698354810330235
16178,0.0521072774096561
16179,0.08741819710600279
16180,0.0155126117864217
16181,0.02891213963598625
16182,0.01637950006817265
16183,0.4025487451296964
16184,0.01833331389033175
16185,0.8895854819616639
16186,0.1360964670304882
16187,0.09807998905458165
16188,0.01757821673450065
16189,0.4583607087696644
16190,0.0146408396333371
16191,0.4141413256590616
16192,0.1561193862320588
16193,0.11713869661911135
16194,0.0226224302168681
16195,0.8564316749982879
16196,0.01558588617944915
16197,0.027666962142145098
16198,0.0179074270189866
16199,0.015470909408357849
16200,0.0157114253205732
16201,0.0153769089883347
16202,0.874755293326495
16203,0.0186367443386875
16204,0.01519654987654535
16205,0.018944553961931197
16206,0.7135892722363066
16207,0.18380453190211016
16208,0.014885906267594149
16209,0.0404049309523083
16210,0.6964347897440566
16211,0.7476980786842145
16212,0.04622299443218755
16213,0.0846576490085865
16214,0.01521609796637605
16215,0.01447817244352635
16216,0.0560608175814579
16217,0.01720328504098005
16218,0.30831806094117253
16219,0.0198100149292584
16220,0.2677689329988524
16221,0.11654563009972871
16222,0.08038907120217334
16223,0.0952653366689622
16224,0.01931829022209855
16225,0.0763960593289119
16226,0.1937449454988364
16227,0.014480543147130799
16228,0.0145413755392902
16229,0.0639997129501802
16230,0.04922700736761705
16231,0.18728027652899598
16232,0.0168118562272325
16233,0.03743784579400575
16234,0.015491447334434551
16235,0.11479019522134601
16236,0.018214822548307252
16237,0.8251125058337194
16238,0.01683389997312075
16239,0.8354104226005086
16240,0.01519654987654535
16241,0.0178967649593365
16242,0.890641862285978
16243,0.0146408396333371
16244,0.1801543717315521
16245,0.020800103623737548
16246,0.0262725838707628
16247,0.09687934634064875
16248,0.9345853809501938
16249,0.02149866635099245
16250,0.01694772813384985
16251,0.8606714417415837
16252,0.05523289225194485
16253,0.12001912008833296
16254,0.016704658196921553
16255,0.01661758122036175
16256,0.02116586021782825
16257,0.5570632237287861
16258,0.0168733289101031
16259,0.0304711697115784
16260,0.01904174328717935
16261,0.06916074745043466
16262,0.13864876426690936
16263,0.020788778345931597
16264,0.0333927880707565
16265,0.18281016867900202
16266,0.557914768163746
16267,0.262092315261427
16268,0.38938459551168036
16269,0.6565505508515883
16270,0.5050450186550483
16271,0.018627450627089648
16272,0.039511588400942196
16273,0.0263507632693558
16274,0.9334077137516008
16275,0.017919508420367
16276,0.7902074163894122
16277,0.04575443607908735
16278,0.07014019411777439
16279,0.017196320473883697
16280,0.2528052847834155
16281,0.05559191828440435
16282,0.0144609950573001
16283,0.035361322732757
16284,0.0164999071792916
16285,0.8827100688965486
16286,0.11578055201252514
16287,0.0179154281471251
16288,0.017642751015336
16289,0.0156217020612672
16290,0.04187102755230075
16291,0.8495940184796655
16292,0.3501025400910279
16293,0.7714918072821983
16294,0.0419247319120747
16295,0.0347465395374809
16296,0.016416597135535598
16297,0.46369398163371334
16298,0.15467642770695125
16299,0.18679404051788123
16300,0.04796255884890945
16301,0.26262721689637925
16302,0.01762410060239125
16303,0.8715320532630684
16304,0.016387433285126297
16305,0.9345853809501938
16306,0.0182557445411053
16307,0.5844793648766593
16308,0.039368050201578145
16309,0.07037632736241525
16310,0.4313667075066633
16311,0.03420470331632605
16312,0.0378400546214782
16313,0.25991246690558806
16314,0.06027840380575935
16315,0.08837227818429269
16316,0.0146603877231678
16317,0.06175496580210915
16318,0.015777686020261403
16319,0.016887102745639
16320,0.3238171262652835
16321,0.0397257865469039
16322,0.3681734855052923
16323,0.4391981766406725
16324,0.01763154604868785
16325,0.2649007545487704
16326,0.2203506231618107
16327,0.11684159017118159
16328,0.3692378945921509
16329,0.0184431738744508
16330,0.9335420377352627
16331,0.09020697569651875
16332,0.9348671100121434
16333,0.1017607298544069
16334,0.07044731899331716
16335,0.14310553846494406
16336,0.6271561819938813
16337,0.1410539987129144
16338,0.05897962685140415
16339,0.04394316124080875
16340,0.01598089618615075
16341,0.0185374819258771
16342,0.9120140105852408
16343,0.9345853809501938
16344,0.04580767904329895
16345,0.039818663224838
16346,0.6130768951626488
16347,0.018228568582659352
16348,0.8717321768203863
16349,0.0146408396333371
16350,0.02140455844516835
16351,0.017672777382193798
16352,0.0904534226340026
16353,0.01529508323011925
16354,0.15578875019245264
16355,0.044410833291363694
16356,0.0604494542449347
16357,0.6564397982083895
16358,0.10477217209396861
16359,0.7980146069709001
16360,0.0167709062131586
16361,0.7402587421653354
16362,0.27011391367082727
16363,0.09314301625867996
16364,0.016501290789381902
16365,0.4960773918436383
16366,0.0180662465752085
16367,0.0896746310617465
16368,0.0483448124629935
16369,0.0144609950573001
16370,0.0208111696861403
16371,0.01475962963691915
16372,0.0947127171383835
16373,0.04418461425598795
16374,0.0178015887976458
16375,0.0144609950573001
16376,0.0159135576455965
16377,0.0758740444731372
16378,0.01521609796637605
16379,0.14113202251121199
16380,0.195565269344351
16381,0.0214918046115086
16382,0.016965723867815752
16383,0.11178592993345225
16384,0.21530837826908705
16385,0.7269446789456566
16386,0.07316667375908685
16387,0.01848174843344965
16388,0.0188815581678673
16389,0.01447817244352635
16390,0.0460163025667711
16391,0.01611566886133285
16392,0.026157662802847197
16393,0.31941538607792785
16394,0.0627015144239583
16395,0.18825594200332904
16396,0.44286600674548793
16397,0.0664600839840229
16398,0.05191175467297985
16399,0.7422083005858171
16400,0.07382773925093755
16401,0.0945205575333964
16402,0.8822034064432593
16403,0.050618801626025
16404,0.03791809683670045
16405,0.018209045453166102
16406,0.0675070585442003
16407,0.01819767855391275
16408,0.024067244971859747
16409,0.8905281815260411
16410,0.9303535215620634
16411,0.2804827517041733
16412,0.0969126568007305
16413,0.15910035537031186
16414,0.07113215435539365
16415,0.03485061332575415
16416,0.01572867805132285
16417,0.4953630478410822
16418,0.01686817778536625
16419,0.029221380222244853
16420,0.01567917171034135
16421,0.01844088214892255
16422,0.8893950948515268
16423,0.02450597171347325
16424,0.0145800072411777
16425,0.0696919251164726
16426,0.10159222174609339
16427,0.0153644002928886
16428,0.9134760062444114
16429,0.01866894506136475
16430,0.01447817244352635
16431,0.42905304990524407
16432,0.01822031836063125
16433,0.05413573725008565
16434,0.0952731263572896
16435,0.049597843523416604
16436,0.0144609950573001
16437,0.04840465413673735
16438,0.017815178689244947
16439,0.34887476308415477
16440,0.23548915219954136
16441,0.8148581331507803
16442,0.0146408396333371
16443,0.38834923940426974
16444,0.0144609950573001
16445,0.825161416056348
16446,0.01835115908923295
16447,0.0348906846417192
16448,0.1643231888941221
16449,0.01457787751200105
16450,0.17479544833927005
16451,0.07762900803243625
16452,0.06370937557825825
16453,0.08413351064642025
16454,0.025067837392769
16455,0.0152649361988417
16456,0.885281528128767
16457,0.04033242491418515
16458,0.06963319973049695
16459,0.015192521812480951
16460,0.2868053273137547
16461,0.0144609950573001
16462,0.1026381975858022
16463,0.16795333639469057
16464,0.0148687288813679
16465,0.8863423136120481
16466,0.0252842313128071
16467,0.0815550311440472
16468,0.03111614615248855
16469,0.9251293597100281
16470,0.7390521987710283
16471,0.07930013698979596
16472,0.111744377973472
16473,0.8922905515874402
16474,0.05874608867602455
16475,0.08794754215457104
16476,0.0669650230738247
16477,0.0160346006453482
16478,0.06523417883482155
16479,0.4356596404004598
16480,0.037593362493673246
16481,0.13012397684448954
16482,0.06510829704134215
16483,0.6280887532112645
16484,0.015518085126711451
16485,0.08018489445751531
16486,0.0440762622397723
16487,0.014949109363357999
16488,0.42780073278377917
16489,0.0576112186094435
16490,0.13328814081603613
16491,0.026774742936604902
16492,0.9351532674906142
16493,0.01646926788880475
16494,0.014779177726749849
16495,0.0155880159086258
16496,0.5954492323762495
16497,0.01720860477378185
16498,0.7305380867222856
16499,0.01800725901578595
16500,0.01609631966425645
16501,0.457893011233673
16502,0.0205200111280752
16503,0.018777354842109503
16504,0.07418694484461175
16505,0.0540244668086069
16506,0.06797462492498696
16507,0.4331504641560544
16508,0.0815716307696718
16509,0.0144609950573001
16510,0.0634627560308831
16511,0.0196728748506628
16512,0.27195465273180014
16513,0.0681683711825222
16514,0.9331999093840722
16515,0.015024846238543551
16516,0.0398853963363315
16517,0.6819856228601734
16518,0.5875683811383329
16519,0.09321380927912801
16520,0.4506906263809206
16521,0.01818003973260035
16522,0.0782686736248694
16523,0.08582987001807366
16524,0.3570238112150248
16525,0.0797198432588197
16526,0.1126573020335727
16527,0.01941339572964635
16528,0.0146408396333371
16529,0.0171732322857019
16530,0.4516901292753022
16531,0.23348809352021285
16532,0.01810290846439585
16533,0.11286328686244745
16534,0.0933810461382709
16535,0.07721404861962419
16536,0.6392417187622716
16537,0.05060665808324175
16538,0.1446522181015154
16539,0.2090943413974502
16540,0.12017409970989255
16541,0.9302185176901692
16542,0.9106199476478813
16543,0.01771382455834885
16544,0.02271409847624235
16545,0.06737108560002145
16546,0.8900145572699057
16547,0.0661661996967539
16548,0.10088492461179299
16549,0.0144609950573001
16550,0.4162198632776634
16551,0.016476055853697748
16552,0.01729218240351525
16553,0.064581385700532
16554,0.018168749018401098
16555,0.109692863607586
16556,0.8758744672273016
16557,0.021300896878345202
16558,0.062494309697210995
16559,0.1633311023121751
16560,0.06653522374252879
16561,0.015491447334434551
16562,0.056952740864009296
16563,0.0362551155844351
16564,0.0144609950573001
16565,0.0152037629246846
16566,0.4916070460629868
16567,0.2273910535513359
16568,0.03857271573942635
16569,0.0609027388350807
16570,0.47865412229376936
16571,0.7081009059100549
16572,0.28336701162210004
16573,0.291219021728247
16574,0.9151800783612261
16575,0.7244275301706952
16576,0.043474453040182104
16577,0.05962277767719075
16578,0.01623629729431305
16579,0.8456375364171965
16580,0.02618450628272735
16581,0.01477701995674395
16582,0.0162017177791627
16583,0.44647452652334807
16584,0.018630051753808802
16585,0.0144609950573001
16586,0.4091123479137015
16587,0.015972785151360448
16588,0.056601178399228055
16589,0.019664807338907853
16590,0.014560459151347
16591,0.1507892538482358
16592,0.2586257901585327
16593,0.017166248985410602
16594,0.015097085782498451
16595,0.4692801468479114
16596,0.0320527434458397
16597,0.33012378516329144
16598,0.39487776422770726
16599,0.04894029234212735
16600,0.09614540534499275
16601,0.07849744924719071
16602,0.01628283717128265
16603,0.0676731182482298
16604,0.1647165188649925
16605,0.0144609950573001
16606,0.016462149806451748
16607,0.0144609950573001
16608,0.679725044769985
16609,0.01511616939455525
16610,0.0252886342398919
16611,0.03598868930687745
16612,0.5608550058633504
16613,0.24664950340426034
16614,0.7378760258639749
16615,0.39027652795200235
16616,0.6256898842547419
16617,0.0144609950573001
16618,0.2886766756762999
16619,0.0444975764320583
16620,0.0193018291299621
16621,0.017186887325309652
16622,0.0170841847459432
16623,0.41862132222165827
16624,0.12211100321100779
16625,0.0164829681334141
16626,0.0193550106803671
16627,0.7187473115954731
16628,0.021891638948766702
16629,0.08284051972381534
16630,0.0144609950573001
16631,0.8929463381319462
16632,0.14303010522613796
16633,0.19343099465024105
16634,0.0144609950573001
16635,0.5100707647553478
16636,0.0207949896286652
16637,0.0145413755392902
16638,0.01735871282887345
16639,0.1190448244688371
16640,0.01626798340109955
16641,0.04403089922147585
16642,0.022444554744688303
16643,0.6114529943676343
16644,0.0146603877231678
16645,0.01671317161051715
16646,0.1062214499595936
16647,0.0368475689206511
16648,0.06640343881530755
16649,0.015322820686450949
16650,0.2902699260194328
16651,0.0151765904578764
16652,0.0176594889387659
16653,0.10900375353003885
16654,0.0420363678428087
16655,0.2368484494490587
16656,0.033381651557823605
16657,0.7741510712729591
16658,0.021375918201548
16659,0.6277151833598678
16660,0.27933115677742076
16661,0.017483510324493502
16662,0.9223132737571534
16663,0.014779177726749849
16664,0.03419739445776475
16665,0.06959583672941011
16666,0.0193613403323189
16667,0.037450154074125705
16668,0.01594759366702635
16669,0.4556058944985882
16670,0.01976721122763695
16671,0.016176700146246552
16672,0.07481449948228495
16673,0.016387433285126297
16674,0.5392793427203595
16675,0.083460164314939
16676,0.031784537512225805
16677,0.019374111122250903
16678,0.02391207574993555
16679,0.041088815660963604
16680,0.01679174915804925
16681,0.040797701452418095
16682,0.016234229503890397
16683,0.07440670439984046
16684,0.0296983837744947
16685,0.8832844400120841
16686,0.6859839640244411
16687,0.0183642837886141
16688,0.4162802197531938
16689,0.7697698429054332
16690,0.04640811455355025
16691,0.0636705884113057
16692,0.3655687714589838
16693,0.08852424682900906
16694,0.0144609950573001
16695,0.9303535215620634
16696,0.0144609950573001
16697,0.0261104793857873
16698,0.01634005128951415
16699,0.01447817244352635
16700,0.0144609950573001
16701,0.13110342569712463
16702,0.02698411302985345
16703,0.017982932910506802
16704,0.06178133944015875
16705,0.0158642060954777
16706,0.3200888220452345
16707,0.43814417842926023
16708,0.4646229260177113
16709,0.07950767131071254
16710,0.0466811468211135
16711,0.22706239462665115
16712,0.0167631916078919
16713,0.019179053506488
16714,0.9055157673505904
16715,0.0181395864508062
16716,0.017268091471082048
16717,0.03039088536742735
16718,0.9340848402361708
16719,0.018764412253589102
16720,0.0199349242459161
16721,0.0235077483256536
16722,0.01659201695863005
16723,0.04906234600374735
16724,0.5890379907741212
16725,0.08946885795161594
16726,0.0181224506090405
16727,0.9262407043152125
16728,0.7313287357697258
16729,0.017981278817388202
16730,0.0190222446711075
16731,0.0146408396333371
16732,0.06896623732328495
16733,0.9337400223844594
16734,0.01916769922633415
16735,0.178413847303925
16736,0.5979439965334831
16737,0.015965807547205398
16738,0.23705376601030195
16739,0.0149887922308496
16740,0.02429295708285755
16741,0.0200968162899268
16742,0.02224203618145885
16743,0.9274825955816559
16744,0.7253980238565777
16745,0.8259828885742234
16746,0.2931113206386053
16747,0.0851764629670149
16748,0.01646926788880475
16749,0.0931282951720671
16750,0.9345853809501938
16751,0.01691735479498795
16752,0.8537340148357835
16753,0.6471279798602204
16754,0.10807222298307265
16755,0.2020087287630872
16756,0.02294864817859485
16757,0.053875615964543294
16758,0.0696831990963884
16759,0.01596469863889625
16760,0.04301469932773225
