id,Exited
16168,0.13146684876455916
16169,0.05662057227152456
16170,0.017083378809627955
16171,0.07444408933189434
16172,0.9358336955562954
16173,0.8476959397316175
16174,0.03390267824892159
16175,0.016962512172504673
16176,0.5078623593300758
16177,0.01851836775672489
16178,0.054957650496204866
16179,0.09993154080726777
16180,0.014726839305376369
16181,0.028396487275361856
16182,0.017602928823282207
16183,0.42370439306451746
16184,0.01876675021245023
16185,0.8686850800028807
16186,0.157668120908988
16187,0.09718136806431184
16188,0.018077217542529986
16189,0.49310216129998263
16190,0.014609166092887722
16191,0.3368419065911005
16192,0.15470485459677064
16193,0.1279879339625241
16194,0.02319441321021512
16195,0.8332407209490469
16196,0.01646442246380378
16197,0.027357252524832593
16198,0.01920542923587185
16199,0.015248617530779454
16200,0.01464826227254912
16201,0.015617391882486911
16202,0.8528446286228788
16203,0.018476209083885788
16204,0.01572058657930422
16205,0.01778667641396554
16206,0.7579046158499962
16207,0.165717546976691
16208,0.014290208416558935
16209,0.04095594375728662
16210,0.6614552136453523
16211,0.7026649948170368
16212,0.055167980478977266
16213,0.07809083305394304
16214,0.01575968275896562
16215,0.014290208416558935
16216,0.058942956498793955
16217,0.016242343083591085
16218,0.27581787333701063
16219,0.018874202080737305
16220,0.2967336698487826
16221,0.13014718380259083
16222,0.09048121992002323
16223,0.09823016594970119
16224,0.019148056427992798
16225,0.09984429418342314
16226,0.18658990830855454
16227,0.014329304596220335
16228,0.014450969380539105
16229,0.06736628738500457
16230,0.053210725072358044
16231,0.1862802154777267
16232,0.01735951635644954
16233,0.037256224296726856
16234,0.016114662379285105
16235,0.11594775120257307
16236,0.0163352076308475
16237,0.8412584313227203
16238,0.01736941567877446
16239,0.8261191870341411
16240,0.01572058657930422
16241,0.01920542923587185
16242,0.9047104279035969
16243,0.014609166092887722
16244,0.21255693783508606
16245,0.02155465824921457
16246,0.023664803384537622
16247,0.1002774556980349
16248,0.9365179522586762
16249,0.02270633278039523
16250,0.01698778062746647
16251,0.828485524066588
16252,0.05660696340366986
16253,0.12438790613358384
16254,0.016167937963838926
16255,0.016114662379285105
16256,0.021464511220654507
16257,0.5598867036488955
16258,0.016855085090867753
16259,0.033944579080462584
16260,0.01861033215987644
16261,0.07694745223417572
16262,0.16455269142250156
16263,0.020441472075888496
16264,0.03221134389034306
16265,0.15618904964386598
16266,0.5128036708040257
16267,0.20249079400011244
16268,0.3697676710208775
16269,0.5776014399684013
16270,0.529625185448259
16271,0.02042702135864439
16272,0.03660146921933864
16273,0.03089130712312525
16274,0.9344312658288138
16275,0.0183083279271098
16276,0.7834531377144782
16277,0.049860640981087175
16278,0.07594986322734291
16279,0.019276640610675796
16280,0.275620744143228
16281,0.05770089519234532
16282,0.014290208416558935
16283,0.035077080988994785
16284,0.01706879419303574
16285,0.8687621558523091
16286,0.09057146020500723
16287,0.018093083976437333
16288,0.018406621602909023
16289,0.01572058657930422
16290,0.03575591349535156
16291,0.7982771553883792
16292,0.3857283411366448
16293,0.7505112129547016
16294,0.045400671033564155
16295,0.03907987914740843
16296,0.017305523561994964
16297,0.5005091334908853
16298,0.15009773191116516
16299,0.20268321898647892
16300,0.05379514071930829
16301,0.3027059291344544
16302,0.017489807327729697
16303,0.9047557702389366
16304,0.017618795257189554
16305,0.9365179522586762
16306,0.01582530334061663
16307,0.584769447412347
16308,0.04565338589375367
16309,0.07316899904435178
16310,0.4590479145464001
16311,0.035321969813300144
16312,0.04648065564126856
16313,0.24757545715142115
16314,0.06222080968885425
16315,0.08934758059661371
16316,0.01464826227254912
16317,0.06349897713914263
16318,0.015562389866955604
16319,0.01751000939326258
16320,0.29580133204411885
16321,0.03799224198498519
16322,0.41195802125019465
16323,0.37921815968597766
16324,0.016114662379285105
16325,0.30565704076792377
16326,0.23780102600364442
16327,0.13211384451899127
16328,0.34657203876658016
16329,0.017278813433057226
16330,0.9344312658288138
16331,0.10466096224633548
16332,0.9365179522586762
16333,0.1160754170871926
16334,0.07791572416196567
16335,0.16759015530333493
16336,0.6235539977135145
16337,0.16026385068096374
16338,0.055185204434458235
16339,0.045607268449705175
16340,0.0168057210592384
16341,0.01909615427282927
16342,0.9020837773045938
16343,0.9365179522586762
16344,0.04910415050203159
16345,0.039945358646783696
16346,0.5917235466908534
16347,0.018601389728660708
16348,0.8379077525907999
16349,0.014609166092887722
16350,0.019950329333949763
16351,0.017489807327729697
16352,0.07340033543681312
16353,0.014487501308568951
16354,0.17456452795556682
16355,0.042637654237578294
16356,0.06237736323905651
16357,0.6999882168505558
16358,0.09993959467100838
16359,0.8044542934052321
16360,0.018093083976437333
16361,0.718675805499936
16362,0.21875375017558613
16363,0.10542807706336403
16364,0.017489807327729697
16365,0.5379016385226154
16366,0.01823261558220377
16367,0.09253072049152344
16368,0.05952187766400714
16369,0.014290208416558935
16370,0.018624839910295666
16371,0.014687743125714966
16372,0.10455423385485975
16373,0.05164152065367851
16374,0.019148056427992798
16375,0.014290208416558935
16376,0.016378386841313198
16377,0.07844848659004815
16378,0.01575968275896562
16379,0.11649142490897119
16380,0.2659103709671971
16381,0.02058328201307427
16382,0.016399134196857353
16383,0.10902193292963966
16384,0.2234802695299548
16385,0.6943148807945667
16386,0.07934029985130156
16387,0.019063619298686073
16388,0.01579916361213147
16389,0.014290208416558935
16390,0.04646067574636245
16391,0.017225371680822586
16392,0.02668544257547231
16393,0.3503272375180076
16394,0.06528918921429559
16395,0.2177774566140795
16396,0.44163880462335586
16397,0.07036294944675058
16398,0.05029342857766328
16399,0.6997822198739869
16400,0.06613273779175036
16401,0.08956505557829397
16402,0.8586403304219266
16403,0.049847913720348386
16404,0.03660415275790257
16405,0.018518213338118938
16406,0.06866891408945744
16407,0.01845852375807255
16408,0.025878292471389293
16409,0.8702431292838595
16410,0.9292965227357828
16411,0.281158428144673
16412,0.07747307381190227
16413,0.12522934911115868
16414,0.07863491791766103
16415,0.03121432674430151
16416,0.016625839954522367
16417,0.422404807030094
16418,0.01651874567108332
16419,0.03209204938939917
16420,0.016242343083591085
16421,0.018476209083885788
16422,0.8690843932470362
16423,0.028713689342676388
16424,0.014487501308568951
16425,0.06389439609189985
16426,0.12099913076354904
16427,0.016056287411990736
16428,0.9047557702389366
16429,0.017428648690909928
16430,0.014290208416558935
16431,0.45920515634109416
16432,0.017489807327729697
16433,0.060903925154009275
16434,0.09770954612079308
16435,0.049142201979941354
16436,0.014290208416558935
16437,0.044412224689237764
16438,0.01778667641396554
16439,0.36078471376474397
16440,0.2391617381334161
16441,0.792458526192809
16442,0.014609166092887722
16443,0.3754592912832127
16444,0.014290208416558935
16445,0.8190323443567866
16446,0.01876675021245023
16447,0.03584848764725814
16448,0.1592921417663204
16449,0.014448405128907552
16450,0.17471483483719719
16451,0.08835933344089708
16452,0.06599378049330074
16453,0.07694093800659937
16454,0.027267810952809873
16455,0.015898090699642122
16456,0.8629863857724989
16457,0.04155299075503775
16458,0.0810468420224414
16459,0.015248617530779454
16460,0.2459164483410366
16461,0.014290208416558935
16462,0.10157504456925504
16463,0.17465596213050313
16464,0.014290208416558935
16465,0.8691171680681924
16466,0.028751965618620694
16467,0.09029738439822402
16468,0.03009242118300071
16469,0.9202577446023557
16470,0.6919928840206669
16471,0.08295005996749127
16472,0.12027280443148025
16473,0.8739529274203981
16474,0.061857045962003324
16475,0.098429407882173
16476,0.06755714050122116
16477,0.016461096659994748
16478,0.0684221505781965
16479,0.4633105341612507
16480,0.03604211246185894
16481,0.11161326738243091
16482,0.06887121404955394
16483,0.5505492537287857
16484,0.016167937963838926
16485,0.07382483976867246
16486,0.05264265535798465
16487,0.014450969380539105
16488,0.3964787028773572
16489,0.05975732656391879
16490,0.13199488358384717
16491,0.023316928242693494
16492,0.9365179522586762
16493,0.017489807327729697
16494,0.014726839305376369
16495,0.01650351864346518
16496,0.5345830646070945
16497,0.017015518608481918
16498,0.6791871741270814
16499,0.01823261558220377
16500,0.016281194044459577
16501,0.4718210757292746
16502,0.021529275324117032
16503,0.016242343083591085
16504,0.0807855805284147
16505,0.05645449035897834
16506,0.06719390370300443
16507,0.4435804065226808
16508,0.08302248404937068
16509,0.014290208416558935
16510,0.06563568060058364
16511,0.018536197817781083
16512,0.27607949416232236
16513,0.06697252592283544
16514,0.9337470091264329
16515,0.015087856566799285
16516,0.0375985739293936
16517,0.6969288096851272
16518,0.5418951782782816
16519,0.11079890961205346
16520,0.3503369647293271
16521,0.019937120578631198
16522,0.06877761531215669
16523,0.07978179193324413
16524,0.33963302643564364
16525,0.08574672009269715
16526,0.09032424135528501
16527,0.01778667641396554
16528,0.014609166092887722
16529,0.014290208416558935
16530,0.375870220552733
16531,0.24660294121693618
16532,0.017871113543272265
16533,0.0664243860352537
16534,0.09471503726483058
16535,0.08404373019130804
16536,0.6631157478763074
16537,0.045286097426568944
16538,0.17054169295952076
16539,0.20802263976003
16540,0.13237367805898853
16541,0.9284736001148052
16542,0.918895159885487
16543,0.01897252794939885
16544,0.02465980245660419
16545,0.07311796645325096
16546,0.8937577663064431
16547,0.07127588948409265
16548,0.10713912658259514
16549,0.014290208416558935
16550,0.4165681454721579
16551,0.015838259791792868
16552,0.01695470710844553
16553,0.06962505487528495
16554,0.018452482961581557
16555,0.08780060113894439
16556,0.8935264264080411
16557,0.01950868077628759
16558,0.06487151819937537
16559,0.15598694871289778
16560,0.07463196941352153
16561,0.016114662379285105
16562,0.04579834100121109
16563,0.03720282957266438
16564,0.014290208416558935
16565,0.014448405128907552
16566,0.44016889126790276
16567,0.2581130629456899
16568,0.0374761788646204
16569,0.06040469461060681
16570,0.49713439543716903
16571,0.6430046108079273
16572,0.22459709285872126
16573,0.3074234568724906
16574,0.9243717612795512
16575,0.6819437516988818
16576,0.05277939780633817
16577,0.06386310690403824
16578,0.01669573884988247
16579,0.8603145432612678
16580,0.028044126305771733
16581,0.014674786674538729
16582,0.01695470710844553
16583,0.41715030821184623
16584,0.015500801130826958
16585,0.014290208416558935
16586,0.2748542407184459
16587,0.017077338013136965
16588,0.05834796097955826
16589,0.017863841230496308
16590,0.014448405128907552
16591,0.19244287177617347
16592,0.24412552327736686
16593,0.018210104916310588
16594,0.015562389866955604
16595,0.5037549393061528
16596,0.032956861299023026
16597,0.346346672995403
16598,0.3979471698665968
16599,0.05516571351453384
16600,0.09920239122907985
16601,0.0842537905360739
16602,0.01716107911746791
16603,0.0710718553332841
16604,0.15580590814040857
16605,0.014290208416558935
16606,0.016972405870585433
16607,0.014290208416558935
16608,0.6444355135473593
16609,0.015559825615324051
16610,0.024826429472259985
16611,0.03406336475478444
16612,0.4625064190530612
16613,0.27531991202146766
16614,0.69872845671615
16615,0.3133184049315614
16616,0.5479992993393111
16617,0.014290208416558935
16618,0.23857482279001435
16619,0.04496800543652063
16620,0.01778667641396554
16621,0.01665810245542041
16622,0.01665810245542041
16623,0.4243073014185847
16624,0.13899853594555323
16625,0.016949996723355842
16626,0.01918719238760836
16627,0.6683782371488554
16628,0.02088464070221859
16629,0.08551960672735442
16630,0.014290208416558935
16631,0.9162781814452938
16632,0.18861509551424024
16633,0.2007101292678906
16634,0.014290208416558935
16635,0.5581440653546641
16636,0.021048376056185168
16637,0.014450969380539105
16638,0.01851836775672489
16639,0.12501563574306665
16640,0.015130922597174586
16641,0.05399374806066034
16642,0.021816594073228515
16643,0.5798802808976661
16644,0.01464826227254912
16645,0.018270271907971276
16646,0.10104802991621631
16647,0.04215024867827081
16648,0.07098895603205989
16649,0.0159609085749288
16650,0.2853553899975321
16651,0.0153913450054649
16652,0.016399134196857353
16653,0.11491667977296949
16654,0.05276524141958512
16655,0.17897705430896665
16656,0.040976853425787815
16657,0.7793039823076232
16658,0.019254527854762195
16659,0.5943565340095376
16660,0.2876884626324011
16661,0.018476209083885788
16662,0.9203317211928765
16663,0.014726839305376369
16664,0.03922572902611231
16665,0.07675996745500845
16666,0.01606288807415956
16667,0.03971537296977233
16668,0.01673911602098968
16669,0.517007061928563
16670,0.01937733719740286
16671,0.016441955008439743
16672,0.08212646714314165
16673,0.017618795257189554
16674,0.5059935044397683
16675,0.09766970949343798
16676,0.03268431699353386
16677,0.01744052992201881
16678,0.024606466228122834
16679,0.038133045018898526
16680,0.015838259791792868
16681,0.047981038477681204
16682,0.01731238769471776
16683,0.0694481676182755
16684,0.028858881340082236
16685,0.8614827569140677
16686,0.6859233581281171
16687,0.018828690009014902
16688,0.4169798801394248
16689,0.7806133724670374
16690,0.04740568201236432
16691,0.07041818813686859
16692,0.3687918819171119
16693,0.0842554688233049
16694,0.014290208416558935
16695,0.9292965227357828
16696,0.014290208416558935
16697,0.026447802356798604
16698,0.01723137412914849
16699,0.014290208416558935
16700,0.014290208416558935
16701,0.15628503481592865
16702,0.03101717931719946
16703,0.018127014374880394
16704,0.065756243409065
16705,0.01625386865211418
16706,0.3242987003582527
16707,0.4398594201253838
16708,0.5028450810188015
16709,0.07779782243034009
16710,0.045417019595658775
16711,0.23919730448045265
16712,0.017688474350241477
16713,0.019677906257346313
16714,0.9140518517521603
16715,0.018476209083885788
16716,0.01812519190642057
16717,0.03495817589621776
16718,0.9355168708306301
16719,0.01883451459867149
16720,0.022459707502754226
16721,0.024708114542439145
16722,0.0145660783413962
16723,0.04799234628257885
16724,0.6417593493056775
16725,0.07651585285719686
16726,0.016360038017195953
16727,0.9212306663922687
16728,0.6884708797840579
16729,0.017015518608481918
