id,Exited
16158,0.8463473188977528
16159,0.046520374612181184
16160,0.00841862625733247
16161,0.19241136751675536
16162,0.35668414355023437
16163,0.20762009780416027
16164,0.012359372487512532
16165,0.0070307450227689765
16166,0.05757042324782719
16167,0.06549518035190949
16168,0.13368195899039925
16169,0.03236456236583277
16170,0.008355473476181145
16171,0.06807229233834808
16172,0.9781456959296493
16173,0.8990463528187337
16174,0.014824921382912972
16175,0.009260140983840183
16176,0.46648004294556017
16177,0.0055443864446556345
16178,0.04242703558786884
16179,0.08413876742285026
16180,0.007129243901122068
16181,0.01154768417582422
16182,0.008355473476181145
16183,0.5943814551869004
16184,0.008611322367611215
16185,0.9282483451093981
16186,0.15217013623858394
16187,0.059453276284971324
16188,0.008611322367611215
16189,0.4525402214722036
16190,0.0026786396920256183
16191,0.4372403438712244
16192,0.19623818301498777
16193,0.1503576422434647
16194,0.012021129137098656
16195,0.8677887198856289
16196,0.004219657991243466
16197,0.024260030284783636
16198,0.008548169586459892
16199,0.008320127378979377
16200,0.008320127378979377
16201,0.0070660911199707434
16202,0.8953018719746897
16203,0.008611322367611215
16204,0.007177270236122236
16205,0.019820214223507417
16206,0.744819855384014
16207,0.17164874635387575
16208,0.0010026620383943334
16209,0.023150204644823605
16210,0.7261201465201464
16211,0.768881827215
16212,0.029513968732820584
16213,0.09291253451087879
16214,0.004156505210092141
16215,0.005445887566302542
16216,0.05172482459945535
16217,0.008355473476181145
16218,0.23013794826412237
16219,0.008611322367611215
16220,0.31388503229281534
16221,0.10759303098284148
16222,0.07871131743946663
16223,0.075058467698534
16224,0.008611322367611215
16225,0.07860382006907549
16226,0.18080789180246148
16227,0.0010026620383943334
16228,0.0010026620383943334
16229,0.05295158263869102
16230,0.037614389674144995
16231,0.21831261898596557
16232,0.007129243901122068
16233,0.00921883341326659
16234,0.008355473476181145
16235,0.1657622957417693
16236,0.007129243901122068
16237,0.8017380943777248
16238,0.013120046719319812
16239,0.8746295894402681
16240,0.0070938978039203
16241,0.013120046719319812
16242,0.9392460419097489
16243,0.0010026620383943334
16244,0.22337492428191574
16245,0.013375895610749883
16246,0.0070660911199707434
16247,0.09747442335124723
16248,0.9781456959296493
16249,0.008355473476181145
16250,0.008611322367611215
16251,0.8281269862704068
16252,0.04689329695956279
16253,0.11548001047129879
16254,0.00921883341326659
16255,0.013183199500471136
16256,0.023142552316082234
16257,0.5788227761398492
16258,0.008383280160130702
16259,0.013983406656405257
16260,0.008548169586459892
16261,0.060821787676231386
16262,0.21450553611280418
16263,0.008548169586459892
16264,0.02404669301152028
16265,0.15207375069641527
16266,0.5199399922570653
16267,0.19396543421479728
16268,0.46098014022790645
16269,0.6473987833158044
16270,0.5333740581911314
16271,0.015960308488027788
16272,0.03351377669591629
16273,0.037088073884671315
16274,0.9716940830264235
16275,0.00841862625733247
16276,0.8646718367687458
16277,0.0504147777646963
16278,0.0578709613376963
16279,0.0070660911199707434
16280,0.23614752266365877
16281,0.0295009731044183
16282,0.0010026620383943334
16283,0.03116508654234809
16284,0.00841862625733247
16285,0.8979556196525287
16286,0.07996028220708248
16287,0.008355473476181145
16288,0.008548169586459892
16289,0.005951040661063158
16290,0.009026137302987845
16291,0.8821321542290632
16292,0.3904677677342559
16293,0.7781531887173474
16294,0.03488576506202659
16295,0.02858046551369997
16296,0.008355473476181145
16297,0.5069359082184987
16298,0.12119362089385025
16299,0.18432375069641527
16300,0.02931953348819543
16301,0.239095333076997
16302,0.00841862625733247
16303,0.9521527544255722
16304,0.0072587872302494905
16305,0.9876695054534588
16306,0.015110864930113302
16307,0.6465462676298589
16308,0.023150204644823605
16309,0.06276063922181692
16310,0.397462866061712
16311,0.016642733250914747
16312,0.03693963711589864
16313,0.21831261898596557
16314,0.03860289248512282
16315,0.09019949073669198
16316,0.0010026620383943334
16317,0.056774553607211606
16318,0.003919995713235852
16319,0.007129243901122068
16320,0.25337221938328414
16321,0.037940630538091165
16322,0.35414976356039957
16323,0.3715547663718396
16324,0.0070660911199707434
16325,0.30886354286965123
16326,0.2677568613982893
16327,0.12119362089385025
16328,0.3015666539068559
16329,0.007970758627629781
16330,0.9716940830264235
16331,0.09325197349273191
16332,0.9876695054534588
16333,0.09202274178830651
16334,0.08227590678994268
16335,0.16558324695237667
16336,0.6336395524220422
16337,0.21014662543001694
16338,0.04683848797250859
16339,0.02930457781634739
16340,0.00841862625733247
16341,0.008611322367611215
16342,0.9126591769647816
16343,0.9876695054534588
16344,0.036623120989802735
16345,0.026357199909068672
16346,0.6641054945054945
16347,0.007129243901122068
16348,0.8663915410438985
16349,0.0010026620383943334
16350,0.008548169586459892
16351,0.008355473476181145
16352,0.07483672084756535
16353,0.0024805275564608563
16354,0.20953214835001205
16355,0.027867196120514897
16356,0.06240651505691291
16357,0.7460626682986535
16358,0.10813540219485132
16359,0.9018435556159364
16360,0.00841862625733247
16361,0.7766028011204481
16362,0.28836801242236026
16363,0.10677916974591731
16364,0.007129243901122068
16365,0.5296324786324785
16366,0.008611322367611215
16367,0.0922110338319794
16368,0.03292673410485885
16369,0.0013376704136037138
16370,0.004156505210092141
16371,0.0026786396920256183
16372,0.12284745402880828
16373,0.0375916387946884
16374,0.013312742829598559
16375,0.0010026620383943334
16376,0.008320127378979377
16377,0.06846044637270343
16378,0.009067603666584068
16379,0.12119362089385025
16380,0.25864503749453877
16381,0.008548169586459892
16382,0.007129243901122068
16383,0.1650424226044808
16384,0.19623818301498777
16385,0.768881827215
16386,0.06187571114176689
16387,0.008611322367611215
16388,0.0070938978039203
16389,0.0030136480672349987
16390,0.030115649595893877
16391,0.008355473476181145
16392,0.012422525268663855
16393,0.3722628614053698
16394,0.07139143432199802
16395,0.18504614491726148
16396,0.37994863327829753
16397,0.09723561193328634
16398,0.05420541338125685
16399,0.8159728470111449
16400,0.03455440512465961
16401,0.0906871306735672
16402,0.8531881884523921
16403,0.027096261124274705
16404,0.03794576067221211
16405,0.008611322367611215
16406,0.08302084521635958
16407,0.008548169586459892
16408,0.013312742829598559
16409,0.9543219847314248
16410,0.9669533422856826
16411,0.343217458090769
16412,0.07992982463695485
16413,0.13902841859200138
16414,0.0736463352765461
16415,0.023784866280651837
16416,0.0070938978039203
16417,0.491013197586727
16418,0.007129243901122068
16419,0.026609552034918264
16420,0.007129243901122068
16421,0.009260140983840183
16422,0.9098872229509299
16423,0.020724881731166454
16424,0.0010026620383943334
16425,0.040178056685871356
16426,0.09006028744624685
16427,0.004191851307293909
16428,0.9649303108508865
16429,0.009260140983840183
16430,0.0024805275564608563
16431,0.4558015944230154
16432,0.0072587872302494905
16433,0.037614389674144995
16434,0.08521102988102006
16435,0.024396211567144027
16436,0.0010026620383943334
16437,0.02008684776608951
16438,0.00945283709411893
16439,0.35757816835756917
16440,0.2253837617376016
16441,0.7893478991596639
16442,0.0013376704136037138
16443,0.37657656680228446
16444,0.0010026620383943334
16445,0.8531881884523921
16446,0.008611322367611215
16447,0.018925534361141676
16448,0.11814653437041667
16449,0.004219657991243466
16450,0.17102978536139096
16451,0.06818551770910752
16452,0.05295158263869102
16453,0.09053521537330148
16454,0.012452351683483258
16455,0.006731082744761364
16456,0.9090240657518949
16457,0.034269300702113585
16458,0.10156312044449274
16459,0.004156505210092141
16460,0.3028879974173982
16461,0.0010026620383943334
16462,0.0898745582258515
16463,0.1161237690655105
16464,0.0024805275564608563
16465,0.9329724528486691
16466,0.01802861323831024
16467,0.07021087740205344
16468,0.024490686013409826
16469,0.9577542939113766
16470,0.7594534798534798
16471,0.08488609737017955
16472,0.10803901665268265
16473,0.9359356137896055
16474,0.03508340183564831
16475,0.16131894919262482
16476,0.06911757818561412
16477,0.007970758627629781
16478,0.06649710642767014
16479,0.41995737784248743
16480,0.025261855303542587
16481,0.13053624092611393
16482,0.07283676634672452
16483,0.6327992162875884
16484,0.008355473476181145
16485,0.046828867425335
16486,0.030030727084235764
16487,0.005887887879911834
16488,0.27789236651567734
16489,0.04120354173487122
16490,0.1571563221114515
16491,0.007321940011400814
16492,0.9781456959296493
16493,0.007129243901122068
16494,0.004156505210092141
16495,0.0038214968348827616
16496,0.5949313920659234
16497,0.007970758627629781
16498,0.6479860172386226
16499,0.00841862625733247
16500,0.007129243901122068
16501,0.4552257065427796
16502,0.010060348139774305
16503,0.0070307450227689765
16504,0.06242441846927815
16505,0.026819559483533283
16506,0.08046970798352707
16507,0.41305522829929264
16508,0.10441693377906003
16509,0.0010026620383943334
16510,0.07130355230645016
16511,0.008611322367611215
16512,0.36309725466959464
16513,0.06807229233834808
16514,0.9781456959296493
16515,0.005887887879911834
16516,0.01945898751875131
16517,0.7175997759329487
16518,0.5558848048503221
16519,0.100888461674219
16520,0.2785986236317263
16521,0.01402471422697885
16522,0.03455440512465961
16523,0.0808323733164555
16524,0.36700012060543935
16525,0.08880165058938816
16526,0.07393429805111448
16527,0.00841862625733247
16528,0.002292044394604735
16529,0.0010026620383943334
16530,0.3281084356819651
16531,0.2210295285633638
16532,0.010030521724954902
16533,0.0569765503918074
16534,0.09385234047762461
16535,0.07976544437675204
16536,0.7357943319838056
16537,0.016688720666067094
16538,0.17102978536139096
16539,0.19279152867820443
16540,0.17316721858944883
16541,0.9781456959296493
16542,0.9781456959296493
16543,0.00841862625733247
16544,0.00945283709411893
16545,0.06772360513866177
16546,0.9550237604718359
16547,0.05572277777524129
16548,0.08868168427887758
16549,0.0030136480672349987
16550,0.3430501671073414
16551,0.0030768008483863223
16552,0.007129243901122068
16553,0.04734516160733719
16554,0.009260140983840183
16555,0.12744353437892253
16556,0.9453889822500353
16557,0.008355473476181145
16558,0.05734464554822262
16559,0.18861129155233727
16560,0.08081846275611881
16561,0.00841862625733247
16562,0.05200195394410099
16563,0.02600787117184497
16564,0.0026786396920256183
16565,0.0013376704136037138
16566,0.4702295766249255
16567,0.2677568613982893
16568,0.01761553743728001
16569,0.03553794717544981
16570,0.4660311463137367
16571,0.7090116573199605
16572,0.27315977958127713
16573,0.2956701442934552
16574,0.9781456959296493
16575,0.75970900430579
16576,0.03884972144718207
16577,0.043092921667963476
16578,0.007129243901122068
16579,0.8990463528187337
16580,0.01811354326541852
16581,0.004156505210092141
16582,0.007057304146579664
16583,0.44896640046046477
16584,0.004255004088445233
16585,0.0010026620383943334
16586,0.27448369871186384
16587,0.007129243901122068
16588,0.0417298575243449
16589,0.007321940011400814
16590,0.0024805275564608563
16591,0.18028075225358078
16592,0.23233332193551257
16593,0.008355473476181145
16594,0.002292044394604735
16595,0.5221229000884173
16596,0.0270938483024283
16597,0.38654663704048975
16598,0.3964960388674599
16599,0.04392471516862939
16600,0.057335430175759546
16601,0.08788301529884872
16602,0.015775925574430784
16603,0.06964224204899032
16604,0.1264907224126207
16605,0.0010026620383943334
16606,0.007970758627629781
16607,0.0026786396920256183
16608,0.7387600110466722
16609,0.005887887879911834
16610,0.0171278300785064
16611,0.01986851213268754
16612,0.3542990890241021
16613,0.28047233388011694
16614,0.7350658392813649
16615,0.39289592241530324
16616,0.504143842427628
16617,0.0010026620383943334
16618,0.21642970747768123
16619,0.04908422120752934
16620,0.00841862625733247
16621,0.008383280160130702
16622,0.00841862625733247
16623,0.44550549450549454
16624,0.14096311834103173
16625,0.005445887566302542
16626,0.008611322367611215
16627,0.6602955803005797
16628,0.013375895610749883
16629,0.10974852714305733
16630,0.0013376704136037138
16631,0.940320203159583
16632,0.16122954924021787
16633,0.23282907013079773
16634,0.0021455191812514763
16635,0.5376380549090174
16636,0.009155680632115267
16637,0.0010026620383943334
16638,0.008355473476181145
16639,0.1391469214281226
16640,0.008320127378979377
16641,0.042510539498218654
16642,0.017279113929600343
16643,0.6434453151027013
16644,0.0021455191812514763
16645,0.0070660911199707434
16646,0.07311338372783488
16647,0.044179175012484695
16648,0.08037332244135839
16649,0.005110879191093163
16650,0.25106103070333063
16651,0.0070660911199707434
16652,0.003918315574894036
16653,0.09999586114665203
16654,0.04807668682275302
16655,0.16023316023180553
16656,0.008548169586459892
16657,0.7758000662087108
16658,0.00841862625733247
16659,0.6568140582825648
16660,0.2985378490094852
16661,0.008611322367611215
16662,0.9876695054534588
16663,0.004156505210092141
16664,0.02189240332164507
16665,0.0699594577975439
16666,0.0070660911199707434
16667,0.02314298928203415
16668,0.008320127378979377
16669,0.5276883836548485
16670,0.008611322367611215
16671,0.00841862625733247
16672,0.07689459745922234
16673,0.00841862625733247
16674,0.43232340034962974
16675,0.10451755634245624
16676,0.014824921382912972
16677,0.008611322367611215
16678,0.008548169586459892
16679,0.012009449467633632
16680,0.0070307450227689765
16681,0.0376292445461162
16682,0.00841862625733247
16683,0.06509641692057175
16684,0.017187098511802522
16685,0.8895838630615408
16686,0.7335154516844657
16687,0.008611322367611215
16688,0.5248589851415756
16689,0.8518643334455074
16690,0.03528055439254799
16691,0.05388524599552284
16692,0.43702327084680026
16693,0.06039500350773455
16694,0.0021455191812514763
16695,0.9765583943423477
16696,0.0010026620383943334
16697,0.012733100534478948
16698,0.00841862625733247
16699,0.0013376704136037138
16700,0.0010026620383943334
16701,0.19784388691482388
16702,0.013375895610749883
16703,0.008611322367611215
16704,0.03847302073287347
16705,0.0070660911199707434
16706,0.3468516442249445
16707,0.4725083031263472
16708,0.5281249243799153
16709,0.036325839766522657
16710,0.03515608432997823
16711,0.2283917974728191
16712,0.009026137302987845
16713,0.00841862625733247
16714,0.9403695572306102
16715,0.008611322367611215
16716,0.013375895610749883
