id,Exited
16157,0.1226284640741056
16158,0.8931655436136869
16159,0.0934378262188694
16160,0.004437289735992986
16161,0.19417562438549124
16162,0.2624322515891602
16163,0.1594324966828837
16164,0.03627045955111155
16165,0.004437289735992986
16166,0.053285715814473125
16167,0.04649549322108348
16168,0.11579126347212335
16169,0.03254403373879617
16170,0.04572932833334776
16171,0.05145182319152222
16172,0.9754190830992987
16173,0.8128323300812947
16174,0.00774739777878646
16175,0.005049642900070288
16176,0.5937887550550072
16177,0.0036854492932425036
16178,0.053117457866444825
16179,0.06328142888117384
16180,0.004437289735992986
16181,0.02551290547964749
16182,0.004437289735992986
16183,0.3591791663392259
16184,0.01512061507965933
16185,0.9826918103720259
16186,0.14030974985799077
16187,0.07092457964411093
16188,0.00774739777878646
16189,0.3819229788328728
16190,0.0036854492932425036
16191,0.5600800633058698
16192,0.15082298567417912
16193,0.06068753275853052
16194,0.004437289735992986
16195,0.9070559372126771
16196,0.0036854492932425036
16197,0.021564077164655658
16198,0.00802877653469039
16199,0.0036854492932425036
16200,0.004437289735992986
16201,0.004437289735992986
16202,0.9213651091573168
16203,0.007745549821636439
16204,0.0036854492932425036
16205,0.019857370650745484
16206,0.6813567473130362
16207,0.22334300148125705
16208,0.0036854492932425036
16209,0.04200290252103237
16210,0.727937287575118
16211,0.878831978073225
16212,0.02911839350356015
16213,0.053940411936127454
16214,0.0036854492932425036
16215,0.0036854492932425036
16216,0.048388026410447954
16217,0.004437289735992986
16218,0.3893005554613574
16219,0.007326891593724022
16220,0.21782710518277162
16221,0.07807825522033397
16222,0.04572932833334776
16223,0.06403513067113854
16224,0.008357902985713742
16225,0.02911839350356015
16226,0.26993653409926577
16227,0.0036854492932425036
16228,0.0036854492932425036
16229,0.06586255590566051
16230,0.0313263981271528
16231,0.2184472049689441
16232,0.004437289735992986
16233,0.024829144795886805
16234,0.004437289735992986
16235,0.08935602998332444
16236,0.031237413529736933
16237,0.7875893719806764
16238,0.004437289735992986
16239,0.8931655436136869
16240,0.0036854492932425036
16241,0.006453841306961737
16242,0.9070559372126771
16243,0.0036854492932425036
16244,0.13842880521352693
16245,0.008357902985713742
16246,0.056060887824304614
16247,0.07100984272736593
16248,0.9826918103720259
16249,0.00774739777878646
16250,0.004437289735992986
16251,0.9106319269955633
16252,0.05540503956579122
16253,0.16559103641456582
16254,0.004437289735992986
16255,0.014040877921870072
16256,0.004437289735992986
16257,0.6263295475957997
16258,0.006453841306961737
16259,0.006453841306961737
16260,0.018052918263098128
16261,0.04200290252103237
16262,0.17231312823636916
16263,0.014003381564444415
16264,0.04200290252103237
16265,0.186053468772674
16266,0.6374283753645565
16267,0.3634751223132698
16268,0.42217316488127393
16269,0.6813567473130362
16270,0.43830084544939524
16271,0.008205884311724868
16272,0.031237413529736933
16273,0.028593888269118267
16274,0.9612102255201529
16275,0.008357902985713742
16276,0.8851735994148462
16277,0.012865961143312284
16278,0.03802763612312658
16279,0.004437289735992986
16280,0.17358801021491185
16281,0.05560604661105006
16282,0.0036854492932425036
16283,0.027972345898505786
16284,0.006453841306961737
16285,0.9070559372126771
16286,0.19217948265552587
16287,0.008359750942863762
16288,0.004437289735992986
16289,0.0036854492932425036
16290,0.06204309926070501
16291,0.9231824723319144
16292,0.24669524048819189
16293,0.7811608005521049
16294,0.026680637383831085
16295,0.01778525425065837
16296,0.004437289735992986
16297,0.4120624758291053
16298,0.15521458542445227
16299,0.13370852884161066
16300,0.03254403373879617
16301,0.18316628491362313
16302,0.004437289735992986
16303,0.7901783789333197
16304,0.005049642900070288
16305,0.9754190830992987
16306,0.039321059599497624
16307,0.6263295475957997
16308,0.009932838213442393
16309,0.07293096839862855
16310,0.38010813701966906
16311,0.02666572568944655
16312,0.013874199142099147
16313,0.21661695577386442
16314,0.039693270798049185
16315,0.05560604661105006
16316,0.0036854492932425036
16317,0.048388026410447954
16318,0.008768464163962939
16319,0.006453841306961737
16320,0.3787698098188106
16321,0.031237413529736933
16322,0.2891001317925397
16323,0.5688574927729544
16324,0.006696699246923795
16325,0.15315666559573185
16326,0.17097348528452477
16327,0.06120817464601004
16328,0.39125798144618734
16329,0.04572932833334776
16330,0.9754190830992987
16331,0.04968254470761676
16332,0.9826918103720259
16333,0.06577001762577907
16334,0.051736555072281816
16335,0.06873537047929201
16336,0.687807881773399
16337,0.07099407694695371
16338,0.06873537047929201
16339,0.017027087805353468
16340,0.004437289735992986
16341,0.008357902985713742
16342,0.9388857703143417
16343,0.9826918103720259
16344,0.04000482028325831
16345,0.03369008134385053
16346,0.6119572532235054
16347,0.008357902985713742
16348,0.9388857703143417
16349,0.0036854492932425036
16350,0.011163691450388384
16351,0.010897875395098644
16352,0.10239113184580123
16353,0.0036854492932425036
16354,0.11170526259632944
16355,0.04879312511442203
16356,0.043423733895099965
16357,0.6374283753645565
16358,0.1090759163677334
16359,0.8851735994148462
16360,0.005049642900070288
16361,0.8116588848432926
16362,0.3947790735102633
16363,0.06995488267441397
16364,0.004437289735992986
16365,0.4543947084997634
16366,0.012619986984850102
16367,0.04572932833334776
16368,0.03155311080120083
16369,0.0036854492932425036
16370,0.031237413529736933
16371,0.0036854492932425036
16372,0.06518012345858161
16373,0.018836566018576452
16374,0.006453841306961737
16375,0.0036854492932425036
16376,0.004437289735992986
16377,0.05005366108537056
16378,0.0036854492932425036
16379,0.2010127079031088
16380,0.09268325946297117
16381,0.03369008134385053
16382,0.007066194471039039
16383,0.15797971217925175
16384,0.2105581743566992
16385,0.8744160236572704
16386,0.06903840078232232
16387,0.007066194471039039
16388,0.05045875978934463
16389,0.0036854492932425036
16390,0.03369008134385053
16391,0.004437289735992986
16392,0.04200290252103237
16393,0.2645545896548213
16394,0.03802763612312658
16395,0.08814730100274103
16396,0.4715238169041337
16397,0.04879312511442203
16398,0.027972345898505786
16399,0.7883562788044222
16400,0.12827204341824727
16401,0.09623313008273018
16402,0.9245765983697019
16403,0.06657508112083019
16404,0.03627839447094293
16405,0.012619986984850102
16406,0.08724660256985628
16407,0.0073090524110010985
16408,0.024657342593992687
16409,0.9754190830992987
16410,0.9826918103720259
16411,0.23294348638610934
16412,0.11593164793487402
16413,0.16440118829526568
16414,0.05145182319152222
16415,0.04879312511442203
16416,0.0036854492932425036
16417,0.6456101935463747
16418,0.004437289735992986
16419,0.010198654268732132
16420,0.005049642900070288
16421,0.006453841306961737
16422,0.9826918103720259
16423,0.005049642900070288
16424,0.0036854492932425036
16425,0.07466002240394394
16426,0.04572932833334776
16427,0.0036854492932425036
16428,0.9826918103720259
16429,0.03369008134385053
16430,0.0036854492932425036
16431,0.3850045994873135
16432,0.007587767352305171
16433,0.04048030393724018
16434,0.07807825522033397
16435,0.049790532911927345
16436,0.0036854492932425036
16437,0.06682979626763166
16438,0.011702473450907384
16439,0.36153580420254094
16440,0.2217770048413383
16441,0.8572831565244035
16442,0.0036854492932425036
16443,0.3931031030564753
16444,0.0036854492932425036
16445,0.878831978073225
16446,0.007066194471039039
16447,0.020956129333741642
16448,0.15995924892636595
16449,0.004718668491896915
16450,0.16766866869012656
16451,0.04968254470761676
16452,0.04879312511442203
16453,0.15956962445995349
16454,0.015295090079119117
16455,0.004437289735992986
16456,0.943689564363128
16457,0.03627045955111155
16458,0.08884338492561926
16459,0.0036854492932425036
16460,0.3970727145243121
16461,0.0036854492932425036
16462,0.09669304497292495
16463,0.14661607581561537
16464,0.0036854492932425036
16465,0.9106319269955633
16466,0.012512840492751238
16467,0.054201979898820044
16468,0.05045875978934463
16469,0.9784197188272072
16470,0.732196922463556
16471,0.06957370849032234
16472,0.06750045425515855
16473,0.9754190830992987
16474,0.03254403373879617
16475,0.05045875978934463
16476,0.058531784819463306
16477,0.006696699246923795
16478,0.05540503956579122
16479,0.3025069206635024
16480,0.031237413529736933
16481,0.16216541593754208
16482,0.04572932833334776
16483,0.7875893719806764
16484,0.004437289735992986
16485,0.08981658809646809
16486,0.03164779277914762
16487,0.0036854492932425036
16488,0.5470905273440172
16489,0.04572932833334776
16490,0.10363120485226131
16491,0.024829144795886805
16492,0.9777137220236494
16493,0.004437289735992986
16494,0.0036854492932425036
16495,0.0036854492932425036
16496,0.7736565598026044
16497,0.006453841306961737
16498,0.8460632986113428
16499,0.006453841306961737
16500,0.004653150289498611
16501,0.3842796166961878
16502,0.016190233323268275
16503,0.020941217639357107
16504,0.05274634148869103
16505,0.024829144795886805
16506,0.07466002240394394
16507,0.3931031030564753
16508,0.07623640019391396
16509,0.0036854492932425036
16510,0.047021833438601585
16511,0.02551290547964749
16512,0.2600091351093668
16513,0.053285715814473125
16514,0.9754190830992987
16515,0.0036854492932425036
16516,0.06805064698909392
16517,0.66199350232635
16518,0.6263295475957997
16519,0.04879312511442203
16520,0.605608046874299
16521,0.005404990732249094
16522,0.07099407694695371
16523,0.08993103888855265
16524,0.39203366788504135
16525,0.061874841312676704
16526,0.16790891889979948
16527,0.03039215150176193
16528,0.0036854492932425036
16529,0.027972345898505786
16530,0.5085856672909258
16531,0.20796713250517598
16532,0.014852951067219568
16533,0.16790891889979948
16534,0.0716765093940326
16535,0.053285715814473125
16536,0.6099976379420606
16537,0.0639346814660007
16538,0.1026535124933792
16539,0.27449555126928815
16540,0.14212134741445134
16541,0.9826918103720259
16542,0.9106319269955633
16543,0.006453841306961737
16544,0.0073090524110010985
16545,0.04879312511442203
16546,0.9245765983697019
16547,0.06577001762577907
16548,0.058887843849433116
16549,0.004437289735992986
16550,0.39203366788504135
16551,0.0036854492932425036
16552,0.004437289735992986
16553,0.04739496300827036
16554,0.00774739777878646
16555,0.14752285354248246
16556,0.8561015212582611
16557,0.02100066249920625
16558,0.04879312511442203
16559,0.14653005964726087
16560,0.04572932833334776
16561,0.004437289735992986
16562,0.0647017973378052
16563,0.0313263981271528
16564,0.0036854492932425036
16565,0.0036854492932425036
16566,0.5396201500495464
16567,0.2203130880433996
16568,0.034963839342052314
16569,0.06873537047929201
16570,0.4407032921852023
16571,0.8388566870410947
16572,0.3726106243603776
16573,0.2891001317925397
16574,0.8779920134401569
16575,0.8536467928880398
16576,0.023785595483734948
16577,0.04572932833334776
16578,0.004437289735992986
16579,0.9046012088424558
16580,0.022990180816079536
16581,0.0036854492932425036
16582,0.004437289735992986
16583,0.5600800633058698
16584,0.034963839342052314
16585,0.0036854492932425036
16586,0.6305891824842379
16587,0.004437289735992986
16588,0.04200290252103237
16589,0.04572932833334776
16590,0.0036854492932425036
16591,0.08215461990818411
16592,0.30536288689458047
16593,0.006453841306961737
16594,0.0036854492932425036
16595,0.45785194951331587
16596,0.02025745695559642
16597,0.30536288689458047
16598,0.3931031030564753
16599,0.015029274023829378
16600,0.056229145772332914
16601,0.08024555229437423
16602,0.007657866001897395
16603,0.053285715814473125
16604,0.20903828197945848
16605,0.0036854492932425036
16606,0.006453841306961737
16607,0.0036854492932425036
16608,0.808358602749907
16609,0.0036854492932425036
16610,0.04572932833334776
16611,0.058887843849433116
16612,0.6941608657029799
16613,0.22356841709015624
16614,0.8572831565244035
16615,0.46349924352892047
16616,0.6738642118321132
16617,0.0036854492932425036
16618,0.30730220500530936
16619,0.04200290252103237
16620,0.018299846080781043
16621,0.004437289735992986
16622,0.004437289735992986
16623,0.42668310362022266
16624,0.07807825522033397
16625,0.0036854492932425036
16626,0.011353729150462363
16627,0.732196922463556
16628,0.01661033747210058
16629,0.050035648346469175
16630,0.0036854492932425036
16631,0.8830523872936342
16632,0.053285715814473125
16633,0.2090669054507049
16634,0.0036854492932425036
16635,0.4157058807711143
16636,0.00774739777878646
16637,0.0036854492932425036
16638,0.004437289735992986
16639,0.09914548109537147
16640,0.006453841306961737
16641,0.01505281290213614
16642,0.024591754130468234
16643,0.6224073643024197
16644,0.0036854492932425036
16645,0.004437289735992986
16646,0.14796824956589566
16647,0.025967915887247964
16648,0.048388026410447954
16649,0.004437289735992986
16650,0.2784203759171121
16651,0.004437289735992986
16652,0.012598297130872523
16653,0.08351968420478222
16654,0.010129386180328753
16655,0.3499686400234365
16656,0.011688758707443216
16657,0.815565214320155
16658,0.04572932833334776
16659,0.730320625401585
16660,0.22493992132372076
16661,0.006453841306961737
16662,0.9826918103720259
16663,0.0036854492932425036
16664,0.01934462677777283
16665,0.04572932833334776
16666,0.05145182319152222
16667,0.019649509124682406
16668,0.005049642900070288
16669,0.291936578277875
16670,0.008359750942863762
16671,0.004653150289498611
16672,0.04357491837153346
16673,0.004437289735992986
16674,0.5374032489803485
16675,0.05340218974720442
16676,0.020956129333741642
16677,0.037431214680741995
16678,0.011163691450388384
16679,0.03369008134385053
16680,0.004437289735992986
16681,0.025288560536650566
16682,0.004437289735992986
16683,0.05826474468815025
16684,0.05594441389157333
16685,0.9584458723930591
16686,0.6498570960691393
16687,0.007066194471039039
16688,0.3842796166961878
16689,0.7395798319327731
16690,0.034963839342052314
16691,0.04466160059813257
16692,0.29025731597768917
16693,0.07089507127864333
16694,0.0036854492932425036
16695,0.9754190830992987
16696,0.0036854492932425036
16697,0.016891958963659234
16698,0.004437289735992986
16699,0.0036854492932425036
16700,0.0036854492932425036
16701,0.06650148624690261
16702,0.004437289735992986
16703,0.012619986984850102
16704,0.051736555072281816
16705,0.0036854492932425036
16706,0.3163003868945805
16707,0.43443715480907624
16708,0.41981737770150584
16709,0.087719178534655
16710,0.05566716953519799
16711,0.22896800148125704
16712,0.006779696782530353
16713,0.00548614031070563
